LED_0,LED_1,LED_2,LED_3,LED_4,LED_5,LED_6,LED_7,LED_8,LED_9,LED_10,LED_11,t
"214,0,0","0,0,0","0,0,0","1,0,0","0,12,0","0,12,0","0,23,0","0,12,0","0,0,34","0,0,35","0,0,28","0,0,20",2.8666666666666667
"59,0,0","0,0,0","43,0,0","45,0,0","0,109,0","0,109,0","0,119,0","0,74,0","0,0,65","0,0,53","0,0,73","0,0,32",2.8833333333333333
"80,0,0","85,0,0","206,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,199",2.9
"0,0,0","255,0,0","255,0,0","0,0,0","0,15,0","0,0,0","0,3,0","0,42,0","0,0,83","0,0,25","0,0,6","0,0,19",2.9166666666666665
"130,0,0","132,0,0","194,0,0","0,0,0","0,4,0","0,62,0","0,26,0","0,60,0","0,0,148","0,0,63","0,0,75","0,0,36",2.933333333333333
"231,0,0","255,0,0","0,0,0","0,0,0","0,13,0","0,7,0","0,29,0","0,16,0","0,0,45","0,0,56","0,0,46","0,0,32",2.95
"210,0,0","0,0,0","0,0,0","5,0,0","0,5,0","0,8,0","0,23,0","0,37,0","0,0,31","0,0,28","0,0,43","0,0,19",2.966666666666667
"182,0,0","0,0,0","19,0,0","0,0,0","0,13,0","0,13,0","0,17,0","0,33,0","0,0,48","0,0,34","0,0,17","0,0,18",2.9833333333333334
"64,0,0","0,0,0","130,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,126",3.0
"46,0,0","255,0,0","255,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,168",3.0166666666666666
"75,0,0","199,0,0","255,0,0","0,0,0","0,21,0","0,13,0","0,25,0","0,35,0","0,0,114","0,0,45","0,0,46","0,0,30",3.033333333333333
"255,0,0","51,0,0","0,0,0","0,0,0","0,17,0","0,23,0","0,29,0","0,63,0","0,0,124","0,0,91","0,0,78","0,0,41",3.05
"212,0,0","148,0,0","0,0,0","0,0,0","0,2,0","0,8,0","0,7,0","0,25,0","0,0,30","0,0,26","0,0,27","0,0,32",3.066666666666667
"218,0,0","0,0,0","0,0,0","0,0,0","0,7,0","0,11,0","0,12,0","0,15,0","0,0,42","0,0,43","0,0,43","0,0,22",3.0833333333333335
"75,0,0","0,0,0","104,0,0","121,0,0","0,225,0","0,225,0","0,240,0","0,173,0","0,0,186","0,0,166","0,0,143","0,0,36",3.1
"81,0,0","145,0,0","255,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,155",3.1166666666666667
"65,0,0","175,0,0","234,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,140",3.1333333333333333
"188,0,0","47,0,0","0,0,0","0,0,0","0,11,0","0,48,0","0,42,0","0,77,0","0,0,139","0,0,66","0,0,67","0,0,27",3.15
"255,0,0","255,0,0","0,0,0","4,0,0","0,13,0","0,8,0","0,27,0","0,34,0","0,0,75","0,0,75","0,0,50","0,0,35",3.1666666666666665
"220,0,0","0,0,0","0,0,0","1,0,0","0,7,0","0,7,0","0,18,0","0,39,0","0,0,43","0,0,22","0,0,32","0,0,22",3.183333333333333
"200,0,0","0,0,0","6,0,0","1,0,0","0,7,0","0,6,0","0,17,0","0,34,0","0,0,39","0,0,24","0,0,33","0,0,20",3.2
"167,0,0","12,0,0","5,0,0","1,0,0","0,7,0","0,6,0","0,15,0","0,27,0","0,0,35","0,0,23","0,0,32","0,0,20",3.216666666666667
"140,0,0","11,0,0","4,0,0","1,0,0","0,7,0","0,5,0","0,12,0","0,23,0","0,0,30","0,0,22","0,0,30","0,0,18",3.2333333333333334
"119,0,0","14,0,0","4,0,0","1,0,0","0,7,0","0,5,0","0,11,0","0,20,0","0,0,28","0,0,24","0,0,31","0,0,22",3.25
"97,0,0","13,0,0","3,0,0","1,0,0","0,6,0","0,5,0","0,11,0","0,17,0","0,0,26","0,0,25","0,0,32","0,0,20",3.2666666666666666
"81,0,0","15,0,0","2,0,0","0,0,0","0,5,0","0,4,0","0,10,0","0,16,0","0,0,22","0,0,26","0,0,30","0,0,19",3.283333333333333
"65,0,0","13,0,0","3,0,0","1,0,0","0,5,0","0,5,0","0,9,0","0,13,0","0,0,20","0,0,25","0,0,31","0,0,19",3.3
"52,0,0","12,0,0","3,0,0","1,0,0","0,6,0","0,5,0","0,9,0","0,13,0","0,0,19","0,0,25","0,0,29","0,0,18",3.316666666666667
"41,0,0","14,0,0","3,0,0","2,0,0","0,14,0","0,26,0","0,28,0","0,33,0","0,0,32","0,0,40","0,0,60","0,0,42",3.3333333333333335
"34,0,0","15,0,0","4,0,0","3,0,0","0,25,0","0,25,0","0,28,0","0,34,0","0,0,36","0,0,50","0,0,70","0,0,61",3.35
"27,0,0","12,0,0","4,0,0","3,0,0","0,25,0","0,25,0","0,24,0","0,29,0","0,0,37","0,0,57","0,0,77","0,0,70",3.3666666666666667
"22,0,0","10,0,0","3,0,0","3,0,0","0,20,0","0,21,0","0,20,0","0,24,0","0,0,32","0,0,52","0,0,71","0,0,59",3.3833333333333333
"17,0,0","8,0,0","3,0,0","2,0,0","0,17,0","0,17,0","0,17,0","0,21,0","0,0,29","0,0,48","0,0,68","0,0,51",3.4
"14,0,0","6,0,0","2,0,0","2,0,0","0,13,0","0,15,0","0,15,0","0,18,0","0,0,26","0,0,43","0,0,57","0,0,45",3.4166666666666665
"11,0,0","5,0,0","2,0,0","2,0,0","0,11,0","0,12,0","0,13,0","0,16,0","0,0,22","0,0,38","0,0,47","0,0,38",3.433333333333333
"9,0,0","4,0,0","2,0,0","1,0,0","0,10,0","0,13,0","0,14,0","0,16,0","0,0,22","0,0,35","0,0,43","0,0,32",3.45
"7,0,0","3,0,0","1,0,0","2,0,0","0,9,0","0,11,0","0,12,0","0,13,0","0,0,20","0,0,30","0,0,37","0,0,27",3.466666666666667
"5,0,0","2,0,0","1,0,0","1,0,0","0,8,0","0,9,0","0,9,0","0,11,0","0,0,17","0,0,26","0,0,33","0,0,23",3.4833333333333334
"4,0,0","2,0,0","1,0,0","1,0,0","0,6,0","0,8,0","0,8,0","0,9,0","0,0,16","0,0,23","0,0,29","0,0,20",3.5
"3,0,0","1,0,0","1,0,0","1,0,0","0,5,0","0,6,0","0,7,0","0,8,0","0,0,14","0,0,20","0,0,26","0,0,17",3.5166666666666666
"2,0,0","3,0,0","2,0,0","4,0,0","0,50,0","0,48,0","0,53,0","0,46,0","0,0,32","0,0,34","0,0,24","0,0,14",3.533333333333333
"20,0,0","103,0,0","255,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,166",3.55
"31,0,0","151,0,0","222,0,0","246,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,144",3.566666666666667
"98,0,0","132,0,0","255,0,0","0,0,0","0,14,0","0,25,0","0,37,0","0,51,0","0,0,104","0,0,40","0,0,55","0,0,33",3.5833333333333335
"247,0,0","255,0,0","0,0,0","14,0,0","0,27,0","0,9,0","0,28,0","0,18,0","0,0,58","0,0,48","0,0,47","0,0,25",3.6
"217,0,0","64,0,0","0,0,0","0,0,0","0,12,0","0,14,0","0,17,0","0,42,0","0,0,43","0,0,47","0,0,40","0,0,28",3.6166666666666667
"200,0,0","0,0,0","14,0,0","26,0,0","0,6,0","0,3,0","0,19,0","0,5,0","0,0,50","0,0,27","0,0,17","0,0,18",3.6333333333333333
"171,0,0","0,0,0","15,0,0","20,0,0","0,6,0","0,4,0","0,16,0","0,7,0","0,0,43","0,0,27","0,0,20","0,0,17",3.65
"140,0,0","0,0,0","12,0,0","18,0,0","0,10,0","0,6,0","0,15,0","0,7,0","0,0,37","0,0,25","0,0,19","0,0,15",3.6666666666666665
"117,0,0","2,0,0","10,0,0","14,0,0","0,8,0","0,5,0","0,13,0","0,8,0","0,0,36","0,0,27","0,0,24","0,0,22",3.683333333333333
"95,0,0","6,0,0","9,0,0","12,0,0","0,8,0","0,4,0","0,12,0","0,8,0","0,0,33","0,0,27","0,0,27","0,0,25",3.7
"77,0,0","7,0,0","8,0,0","10,0,0","0,7,0","0,4,0","0,11,0","0,8,0","0,0,29","0,0,27","0,0,26","0,0,22",3.716666666666667
"62,0,0","8,0,0","7,0,0","8,0,0","0,6,0","0,3,0","0,10,0","0,7,0","0,0,27","0,0,25","0,0,25","0,0,19",3.7333333333333334
"50,0,0","15,0,0","7,0,0","7,0,0","0,6,0","0,3,0","0,9,0","0,8,0","0,0,24","0,0,26","0,0,25","0,0,19",3.75
"40,0,0","14,0,0","8,0,0","19,0,0","0,10,0","0,5,0","0,12,0","0,9,0","0,0,28","0,0,33","0,0,45","0,0,37",3.7666666666666666
"32,0,0","19,0,0","11,0,0","36,0,0","0,32,0","0,8,0","0,19,0","0,13,0","0,0,38","0,0,56","0,0,74","0,0,57",3.783333333333333
"26,0,0","15,0,0","9,0,0","28,0,0","0,25,0","0,7,0","0,15,0","0,12,0","0,0,36","0,0,56","0,0,78","0,0,58",3.8
"20,0,0","13,0,0","9,0,0","25,0,0","0,22,0","0,6,0","0,14,0","0,12,0","0,0,34","0,0,53","0,0,73","0,0,53",3.816666666666667
"16,0,0","10,0,0","9,0,0","20,0,0","0,18,0","0,5,0","0,12,0","0,10,0","0,0,28","0,0,46","0,0,63","0,0,45",3.8333333333333335
"13,0,0","8,0,0","7,0,0","17,0,0","0,15,0","0,5,0","0,10,0","0,10,0","0,0,25","0,0,39","0,0,56","0,0,39",3.85
"10,0,0","6,0,0","5,0,0","13,0,0","0,14,0","0,5,0","0,10,0","0,10,0","0,0,22","0,0,34","0,0,47","0,0,33",3.8666666666666667
"8,0,0","5,0,0","7,0,0","14,0,0","0,19,0","0,12,0","0,14,0","0,18,0","0,0,21","0,0,30","0,0,41","0,0,28",3.8833333333333333
"7,0,0","4,0,0","7,0,0","21,0,0","0,23,0","0,12,0","0,12,0","0,16,0","0,0,19","0,0,26","0,0,37","0,0,25",3.9
"5,0,0","4,0,0","6,0,0","18,0,0","0,19,0","0,10,0","0,10,0","0,13,0","0,0,16","0,0,23","0,0,31","0,0,20",3.9166666666666665
"4,0,0","3,0,0","5,0,0","14,0,0","0,15,0","0,8,0","0,9,0","0,11,0","0,0,14","0,0,20","0,0,27","0,0,17",3.933333333333333
"3,0,0","2,0,0","4,0,0","11,0,0","0,13,0","0,7,0","0,8,0","0,9,0","0,0,12","0,0,17","0,0,23","0,0,14",3.95
"3,0,0","2,0,0","4,0,0","10,0,0","0,10,0","0,5,0","0,11,0","0,7,0","0,0,12","0,0,18","0,0,23","0,0,13",3.966666666666667
"65,0,0","209,0,0","255,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,171",3.9833333333333334
"68,0,0","238,0,0","255,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,144",4.0
"71,0,0","255,0,0","255,0,0","0,0,0","0,7,0","0,0,0","0,0,0","0,0,0","0,0,29","0,0,6","0,0,16","0,0,32",4.016666666666667
"255,0,0","255,0,0","0,0,0","11,0,0","0,13,0","0,9,0","0,16,0","0,10,0","0,0,13","0,0,28","0,0,24","0,0,16",4.033333333333333
"216,0,0","236,0,0","0,0,0","4,0,0","0,11,0","0,13,0","0,1,0","0,7,0","0,0,9","0,0,15","0,0,13","0,0,6",4.05
"192,0,0","189,0,0","5,0,0","4,0,0","0,10,0","0,11,0","0,1,0","0,7,0","0,0,10","0,0,16","0,0,13","0,0,6",4.066666666666666
"164,0,0","154,0,0","4,0,0","3,0,0","0,9,0","0,10,0","0,2,0","0,7,0","0,0,10","0,0,15","0,0,13","0,0,6",4.083333333333333
"137,0,0","124,0,0","5,0,0","2,0,0","0,13,0","0,10,0","0,3,0","0,7,0","0,0,10","0,0,15","0,0,11","0,0,6",4.1
"114,0,0","103,0,0","4,0,0","3,0,0","0,12,0","0,9,0","0,2,0","0,8,0","0,0,13","0,0,18","0,0,15","0,0,11",4.116666666666666
"93,0,0","88,0,0","3,0,0","2,0,0","0,10,0","0,8,0","0,3,0","0,8,0","0,0,14","0,0,19","0,0,20","0,0,15",4.133333333333334
"76,0,0","75,0,0","2,0,0","2,0,0","0,9,0","0,7,0","0,3,0","0,8,0","0,0,15","0,0,20","0,0,20","0,0,16",4.15
"61,0,0","65,0,0","3,0,0","2,0,0","0,8,0","0,6,0","0,3,0","0,7,0","0,0,14","0,0,19","0,0,22","0,0,15",4.166666666666667
"50,0,0","55,0,0","2,0,0","2,0,0","0,7,0","0,5,0","0,3,0","0,7,0","0,0,14","0,0,18","0,0,20","0,0,14",4.183333333333334
"40,0,0","52,0,0","5,0,0","11,0,0","0,9,0","0,5,0","0,4,0","0,7,0","0,0,15","0,0,20","0,0,28","0,0,27",4.2
"32,0,0","44,0,0","4,0,0","17,0,0","0,15,0","0,11,0","0,10,0","0,11,0","0,0,25","0,0,42","0,0,55","0,0,49",4.216666666666667
"25,0,0","37,0,0","3,0,0","14,0,0","0,22,0","0,18,0","0,10,0","0,12,0","0,0,29","0,0,47","0,0,65","0,0,55",4.233333333333333
"20,0,0","29,0,0","3,0,0","11,0,0","0,18,0","0,15,0","0,11,0","0,11,0","0,0,27","0,0,43","0,0,65","0,0,52",4.25
"16,0,0","24,0,0","3,0,0","9,0,0","0,14,0","0,13,0","0,9,0","0,10,0","0,0,26","0,0,39","0,0,61","0,0,47",4.266666666666667
"13,0,0","19,0,0","2,0,0","7,0,0","0,12,0","0,11,0","0,7,0","0,9,0","0,0,23","0,0,34","0,0,51","0,0,42",4.283333333333333
"10,0,0","15,0,0","2,0,0","6,0,0","0,10,0","0,9,0","0,6,0","0,8,0","0,0,21","0,0,32","0,0,45","0,0,36",4.3
"8,0,0","13,0,0","4,0,0","7,0,0","0,13,0","0,9,0","0,8,0","0,10,0","0,0,19","0,0,28","0,0,38","0,0,31",4.316666666666666
"7,0,0","10,0,0","3,0,0","11,0,0","0,11,0","0,8,0","0,7,0","0,8,0","0,0,17","0,0,26","0,0,32","0,0,26",4.333333333333333
"5,0,0","8,0,0","3,0,0","9,0,0","0,9,0","0,7,0","0,6,0","0,7,0","0,0,15","0,0,23","0,0,27","0,0,22",4.35
"4,0,0","6,0,0","2,0,0","7,0,0","0,7,0","0,6,0","0,6,0","0,6,0","0,0,13","0,0,19","0,0,23","0,0,18",4.366666666666666
"3,0,0","5,0,0","2,0,0","5,0,0","0,6,0","0,5,0","0,4,0","0,5,0","0,0,11","0,0,16","0,0,20","0,0,15",4.383333333333334
"2,0,0","4,0,0","1,0,0","5,0,0","0,6,0","0,4,0","0,4,0","0,5,0","0,0,11","0,0,15","0,0,18","0,0,13",4.4
"24,0,0","106,0,0","255,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,204",4.416666666666667
"89,0,0","255,0,0","207,0,0","255,0,0","0,227,0","0,144,0","0,172,0","0,160,0","0,0,255","0,0,255","0,0,227","0,0,166",4.433333333333334
"77,0,0","136,0,0","218,0,0","0,0,0","0,2,0","0,48,0","0,31,0","0,82,0","0,0,127","0,0,79","0,0,42","0,0,16",4.45
"255,0,0","162,0,0","0,0,0","0,0,0","0,11,0","0,3,0","0,19,0","0,34,0","0,0,109","0,0,67","0,0,64","0,0,48",4.466666666666667
"215,0,0","13,0,0","0,0,0","4,0,0","0,7,0","0,17,0","0,13,0","0,22,0","0,0,30","0,0,29","0,0,37","0,0,16",4.483333333333333
"178,0,0","0,0,0","10,0,0","8,0,0","0,7,0","0,9,0","0,13,0","0,28,0","0,0,36","0,0,31","0,0,22","0,0,13",4.5
"154,0,0","1,0,0","12,0,0","7,0,0","0,7,0","0,9,0","0,13,0","0,25,0","0,0,32","0,0,28","0,0,21","0,0,12",4.516666666666667
"126,0,0","1,0,0","9,0,0","7,0,0","0,12,0","0,9,0","0,12,0","0,22,0","0,0,29","0,0,26","0,0,18","0,0,11",4.533333333333333
"106,0,0","5,0,0","9,0,0","6,0,0","0,12,0","0,8,0","0,10,0","0,19,0","0,0,27","0,0,24","0,0,17","0,0,12",4.55
"85,0,0","7,0,0","7,0,0","5,0,0","0,11,0","0,7,0","0,9,0","0,16,0","0,0,25","0,0,23","0,0,25","0,0,19",4.566666666666666
"68,0,0","6,0,0","7,0,0","5,0,0","0,9,0","0,7,0","0,10,0","0,15,0","0,0,23","0,0,22","0,0,26","0,0,20",4.583333333333333
"55,0,0","9,0,0","6,0,0","4,0,0","0,8,0","0,6,0","0,9,0","0,12,0","0,0,20","0,0,21","0,0,24","0,0,17",4.6
"44,0,0","14,0,0","6,0,0","3,0,0","0,8,0","0,5,0","0,9,0","0,11,0","0,0,18","0,0,21","0,0,23","0,0,15",4.616666666666666
"29,0,0","191,0,0","255,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,191",4.633333333333334
"0,0,0","255,0,0","147,0,0","255,0,0","0,34,0","0,20,0","0,5,0","0,101,0","0,0,186","0,0,183","0,0,113","0,0,87",4.65
"0,0,0","255,0,0","255,0,0","0,0,0","0,22,0","0,0,0","0,15,0","0,20,0","0,0,64","0,0,19","0,0,26","0,0,22",4.666666666666667
"255,0,0","255,0,0","0,0,0","6,0,0","0,15,0","0,15,0","0,2,0","0,33,0","0,0,97","0,0,86","0,0,56","0,0,48",4.683333333333334
"224,0,0","255,0,0","0,0,0","0,0,0","0,6,0","0,9,0","0,15,0","0,12,0","0,0,42","0,0,41","0,0,28","0,0,19",4.7
"204,0,0","220,0,0","4,0,0","0,0,0","0,6,0","0,9,0","0,15,0","0,12,0","0,0,39","0,0,39","0,0,26","0,0,16",4.716666666666667
"173,0,0","180,0,0","5,0,0","3,0,0","0,6,0","0,7,0","0,14,0","0,11,0","0,0,34","0,0,34","0,0,24","0,0,15",4.733333333333333
"143,0,0","145,0,0","4,0,0","3,0,0","0,12,0","0,9,0","0,12,0","0,12,0","0,0,31","0,0,31","0,0,21","0,0,13",4.75
"119,0,0","123,0,0","6,0,0","2,0,0","0,11,0","0,7,0","0,11,0","0,11,0","0,0,29","0,0,28","0,0,21","0,0,16",4.766666666666667
"98,0,0","99,0,0","4,0,0","2,0,0","0,10,0","0,7,0","0,10,0","0,10,0","0,0,26","0,0,26","0,0,29","0,0,22",4.783333333333333
"81,0,0","83,0,0","5,0,0","2,0,0","0,8,0","0,7,0","0,10,0","0,10,0","0,0,25","0,0,26","0,0,27","0,0,20",4.8
"64,0,0","75,0,0","6,0,0","2,0,0","0,7,0","0,6,0","0,9,0","0,9,0","0,0,23","0,0,26","0,0,26","0,0,18",4.816666666666666
"0,0,0","1,0,0","0,0,0","0,0,0","0,4,0","0,6,0","0,10,0","0,3,0","0,0,11","0,0,12","0,0,16","0,0,11",4.833333333333333
"27,0,0","68,0,0","93,0,0","193,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,232","0,0,99",4.85
"21,0,0","112,0,0","111,0,0","176,0,0","0,255,0","0,233,0","0,255,0","0,218,0","0,0,251","0,0,220","0,0,188","0,0,84",4.866666666666666
"31,0,0","243,0,0","255,0,0","0,0,0","0,0,0","0,0,0","0,2,0","0,7,0","0,0,14","0,0,3","0,0,9","0,0,12",4.883333333333334
"255,0,0","255,0,0","0,0,0","26,0,0","0,20,0","0,12,0","0,15,0","0,3,0","0,0,20","0,0,16","0,0,11","0,0,18",4.9
"216,0,0","202,0,0","0,0,0","0,0,0","0,7,0","0,5,0","0,0,0","0,3,0","0,0,13","0,0,12","0,0,11","0,0,6",4.916666666666667
"211,0,0","0,0,0","0,0,0","0,0,0","0,3,0","0,4,0","0,4,0","0,11,0","0,0,10","0,0,6","0,0,9","0,0,5",4.933333333333334
"180,0,0","1,0,0","0,0,0","1,0,0","0,3,0","0,4,0","0,5,0","0,10,0","0,0,10","0,0,7","0,0,8","0,0,5",4.95
"151,0,0","9,0,0","1,0,0","1,0,0","0,4,0","0,4,0","0,5,0","0,9,0","0,0,10","0,0,8","0,0,8","0,0,4",4.966666666666667
"127,0,0","8,0,0","1,0,0","1,0,0","0,4,0","0,4,0","0,5,0","0,9,0","0,0,15","0,0,14","0,0,13","0,0,12",4.983333333333333
"105,0,0","9,0,0","2,0,0","2,0,0","0,4,0","0,3,0","0,6,0","0,9,0","0,0,17","0,0,17","0,0,18","0,0,16",5.0
"84,0,0","11,0,0","2,0,0","2,0,0","0,4,0","0,3,0","0,5,0","0,8,0","0,0,15","0,0,18","0,0,17","0,0,16",5.016666666666667
"67,0,0","12,0,0","2,0,0","2,0,0","0,3,0","0,3,0","0,5,0","0,8,0","0,0,13","0,0,18","0,0,18","0,0,15",5.033333333333333
"55,0,0","13,0,0","3,0,0","1,0,0","0,3,0","0,4,0","0,5,0","0,7,0","0,0,13","0,0,19","0,0,18","0,0,15",5.05
"44,0,0","18,0,0","4,0,0","3,0,0","0,8,0","0,17,0","0,11,0","0,13,0","0,0,23","0,0,22","0,0,33","0,0,31",5.066666666666666
"35,0,0","15,0,0","4,0,0","3,0,0","0,18,0","0,33,0","0,29,0","0,31,0","0,0,37","0,0,44","0,0,66","0,0,61",5.083333333333333
"28,0,0","14,0,0","5,0,0","2,0,0","0,17,0","0,31,0","0,24,0","0,26,0","0,0,35","0,0,50","0,0,67","0,0,66",5.1
"22,0,0","12,0,0","4,0,0","2,0,0","0,14,0","0,26,0","0,21,0","0,21,0","0,0,32","0,0,49","0,0,62","0,0,65",5.116666666666666
"18,0,0","9,0,0","3,0,0","1,0,0","0,11,0","0,21,0","0,17,0","0,18,0","0,0,30","0,0,45","0,0,58","0,0,56",5.133333333333334
"14,0,0","8,0,0","2,0,0","1,0,0","0,10,0","0,17,0","0,14,0","0,15,0","0,0,26","0,0,39","0,0,51","0,0,51",5.15
"11,0,0","6,0,0","2,0,0","1,0,0","0,8,0","0,14,0","0,16,0","0,14,0","0,0,23","0,0,33","0,0,43","0,0,42",5.166666666666667
"10,0,0","5,0,0","2,0,0","1,0,0","0,8,0","0,16,0","0,26,0","0,23,0","0,0,27","0,0,33","0,0,39","0,0,35",5.183333333333334
"8,0,0","4,0,0","1,0,0","1,0,0","0,8,0","0,15,0","0,22,0","0,20,0","0,0,25","0,0,28","0,0,34","0,0,29",5.2
"6,0,0","3,0,0","1,0,0","1,0,0","0,6,0","0,12,0","0,18,0","0,17,0","0,0,21","0,0,25","0,0,29","0,0,24",5.216666666666667
"5,0,0","2,0,0","1,0,0","0,0,0","0,5,0","0,10,0","0,15,0","0,14,0","0,0,18","0,0,21","0,0,25","0,0,20",5.233333333333333
"4,0,0","2,0,0","1,0,0","0,0,0","0,5,0","0,8,0","0,12,0","0,11,0","0,0,15","0,0,18","0,0,21","0,0,17",5.25
"3,0,0","1,0,0","0,0,0","0,0,0","0,4,0","0,7,0","0,11,0","0,9,0","0,0,14","0,0,15","0,0,18","0,0,14",5.266666666666667
"34,0,0","143,0,0","255,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,224",5.283333333333333
"45,0,0","182,0,0","255,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,205",5.3
"59,0,0","255,0,0","0,0,0","0,0,0","0,34,0","0,0,0","0,29,0","0,38,0","0,0,84","0,0,12","0,0,19","0,0,26",5.316666666666666
"255,0,0","225,0,0","0,0,0","23,0,0","0,17,0","0,18,0","0,40,0","0,46,0","0,0,85","0,0,38","0,0,55","0,0,41",5.333333333333333
"227,0,0","255,0,0","37,0,0","12,0,0","0,2,0","0,7,0","0,14,0","0,31,0","0,0,68","0,0,45","0,0,56","0,0,27",5.35
"215,0,0","247,0,0","34,0,0","11,0,0","0,4,0","0,7,0","0,13,0","0,28,0","0,0,63","0,0,41","0,0,48","0,0,25",5.366666666666666
"185,0,0","202,0,0","31,0,0","10,0,0","0,4,0","0,7,0","0,11,0","0,25,0","0,0,57","0,0,40","0,0,44","0,0,24",5.383333333333334
"151,0,0","163,0,0","24,0,0","9,0,0","0,10,0","0,8,0","0,10,0","0,21,0","0,0,48","0,0,35","0,0,38","0,0,21",5.4
"130,0,0","135,0,0","19,0,0","7,0,0","0,12,0","0,8,0","0,10,0","0,18,0","0,0,44","0,0,33","0,0,35","0,0,23",5.416666666666667
"105,0,0","111,0,0","19,0,0","6,0,0","0,10,0","0,7,0","0,9,0","0,17,0","0,0,40","0,0,34","0,0,36","0,0,28",5.433333333333334
"87,0,0","92,0,0","15,0,0","4,0,0","0,10,0","0,7,0","0,8,0","0,15,0","0,0,35","0,0,31","0,0,32","0,0,26",5.45
"69,0,0","79,0,0","13,0,0","5,0,0","0,8,0","0,6,0","0,8,0","0,13,0","0,0,30","0,0,29","0,0,29","0,0,23",5.466666666666667
"55,0,0","68,0,0","12,0,0","4,0,0","0,8,0","0,5,0","0,7,0","0,12,0","0,0,26","0,0,27","0,0,27","0,0,21",5.483333333333333
"45,0,0","57,0,0","9,0,0","4,0,0","0,9,0","0,5,0","0,8,0","0,10,0","0,0,23","0,0,23","0,0,23","0,0,19",5.5
"36,0,0","54,0,0","10,0,0","21,0,0","0,34,0","0,7,0","0,13,0","0,14,0","0,0,29","0,0,47","0,0,52","0,0,46",5.516666666666667
"28,0,0","43,0,0","8,0,0","19,0,0","0,40,0","0,7,0","0,11,0","0,14,0","0,0,30","0,0,53","0,0,64","0,0,57",5.533333333333333
"23,0,0","35,0,0","6,0,0","15,0,0","0,33,0","0,6,0","0,10,0","0,12,0","0,0,31","0,0,52","0,0,57","0,0,55",5.55
"18,0,0","28,0,0","6,0,0","12,0,0","0,27,0","0,7,0","0,9,0","0,10,0","0,0,27","0,0,48","0,0,55","0,0,49",5.566666666666666
"14,0,0","22,0,0","7,0,0","9,0,0","0,22,0","0,6,0","0,8,0","0,9,0","0,0,24","0,0,40","0,0,47","0,0,42",5.583333333333333
"11,0,0","18,0,0","6,0,0","8,0,0","0,18,0","0,5,0","0,7,0","0,8,0","0,0,21","0,0,34","0,0,43","0,0,36",5.6
"9,0,0","14,0,0","5,0,0","8,0,0","0,17,0","0,6,0","0,10,0","0,11,0","0,0,19","0,0,29","0,0,37","0,0,29",5.616666666666666
"7,0,0","11,0,0","4,0,0","14,0,0","0,24,0","0,7,0","0,8,0","0,10,0","0,0,18","0,0,26","0,0,32","0,0,25",5.633333333333334
"6,0,0","9,0,0","3,0,0","11,0,0","0,24,0","0,5,0","0,7,0","0,8,0","0,0,15","0,0,22","0,0,28","0,0,21",5.65
"4,0,0","7,0,0","3,0,0","9,0,0","0,20,0","0,5,0","0,6,0","0,7,0","0,0,13","0,0,19","0,0,24","0,0,18",5.666666666666667
"3,0,0","6,0,0","3,0,0","7,0,0","0,17,0","0,4,0","0,5,0","0,6,0","0,0,11","0,0,16","0,0,21","0,0,15",5.683333333333334
"3,0,0","5,0,0","2,0,0","6,0,0","0,14,0","0,4,0","0,5,0","0,5,0","0,0,10","0,0,15","0,0,19","0,0,13",5.7
"4,0,0","64,0,0","175,0,0","178,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,147",5.716666666666667
"93,0,0","252,0,0","255,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,173",5.733333333333333
"66,0,0","226,0,0","255,0,0","0,0,0","0,2,0","0,0,0","0,7,0","0,0,0","0,0,26","0,0,31","0,0,24","0,0,16",5.75
